actual,pred_LinearRegression,pred_Ridge_alpha001,pred_Ridge_alpha01,pred_Ridge_alpha1,pred_Ridge_alpha10,pred_Lasso_alpha001,pred_Lasso_alpha01,pred_Lasso_alpha1,pred_ElasticNet_01,pred_ElasticNet_1,pred_DecisionTree_d5,pred_DecisionTree_d10,pred_DecisionTree_d15,pred_DecisionTree_d20,pred_RandomForest_n100,pred_RandomForest_n300,pred_RandomForest_n500,pred_GradientBoosting_n100,pred_GradientBoosting_n300,pred_GradientBoosting_n500,pred_XGBoost_n300,pred_LightGBM_n300,pred_SVR_linear,pred_SVR_rbf,pred_KNN_k5,pred_KNN_k10,pred_KNN_k15,pred_MLP_h100,pred_MLP_h100_100,pred_AdaBoost_n300
0.416243654822335,0.6301222733075571,0.6301281577752428,0.6301810741275768,0.6307059299895984,0.6355553520823748,0.6548652827601241,0.6194288515286909,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5757082608695652,0.5779629629629629,0.580328888888889,0.5615182363442492,0.6036523188464598,0.5819148576730949,0.5488980104903552,0.5722868756731494,0.5891183857963876,1.230690452515784,0.5617777777777777,0.5284444444444444,0.5339259259259259,0.7003854802977215,1.0684547520175316,0.5742831444504407
0.5126903553299492,0.6323518833342572,0.6323585030172231,0.6324180310065693,0.6330084824934975,0.6384655046453867,0.6600163185853049,0.6235780670951672,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5803849275362319,0.5800296296296296,0.5793155555555556,0.5551693079426042,0.6062938523402319,0.5798826008402543,0.55864347421926,0.5534730223870313,0.5966846666062028,1.1436264718159292,0.5555555555555556,0.5426666666666666,0.536,0.6782358059510564,0.9100696342405556,0.5546674685510957
0.5431472081218274,0.6814356069779793,0.6814410987220825,0.6814904830031641,0.6819802579489124,0.6865011238983039,0.7001528504353679,0.6179528997284505,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5733065436978481,0.573753086419753,0.5753066666666666,0.5741263890633961,0.6341768676249313,0.5857690942735553,0.5826780935506198,0.5920787895704457,0.6424024463348504,0.9447073774767162,0.5866666666666667,0.5986666666666667,0.5745185185185185,0.6425682481961144,1.1531695476118826,0.5521379489174121
0.3959390862944162,0.6678422020001213,0.6678484277897749,0.6679044133418935,0.6684596962243082,0.6735888494735508,0.6914791265764193,0.61589649632953,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5733065436978481,0.5736938271604938,0.5752711111111111,0.5536223398019442,0.6235507417712047,0.5595430650807655,0.5620792312304351,0.5897988901909583,0.6299126304339014,0.9447662695566413,0.5866666666666667,0.5986666666666667,0.5801481481481482,0.6099813725779657,1.153890424639183,0.5521379489174121
0.2436548223350254,0.641433764351169,0.6414414003856159,0.6415100682720466,0.6421912051249934,0.6484890380244829,0.6745330362394624,0.611783689531689,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5733065436978481,0.5736938271604938,0.5757244444444445,0.5471822622593225,0.6033860159437919,0.5557794461105754,0.5485593667010639,0.5758840308610608,0.6056418160857592,0.9440357005711494,0.5866666666666667,0.5986666666666667,0.5801481481481482,0.5579555676550377,1.1504907443568113,0.5521379489174121
0.4314720812182741,0.6778455988048633,0.6778513097186336,0.6779026648586972,0.6784119844915363,0.6831130531875115,0.6939147162834739,0.6260910874701517,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5747404830917875,0.5751610136452242,0.5757155555555555,0.5713494903040026,0.5995893870358887,0.5821332585603101,0.6047828709463451,0.5832661289872263,0.6361330553935661,1.122333724113039,0.5688888888888889,0.5475555555555556,0.5543703703703704,0.8566131584160614,0.9073541327489365,0.5525694444444444
0.5939086294416244,0.7015521260039919,0.7015580862708929,0.7016116835884157,0.7021432284122447,0.7070482736486308,0.7150596666833793,0.6303884181272402,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6533333333333333,0.6533333333333333,0.577631622692927,0.5726814814814815,0.5781866666666666,0.6074220820323113,0.593863982507485,0.5919419403348959,0.5987825682143543,0.5944150344931824,0.6584035052001499,0.929263033222297,0.5848888888888889,0.5666666666666667,0.5499259259259259,0.9669623497718927,0.8990297604509113,0.5775247764080246
0.4873096446700508,0.6720599185350196,0.6720660465813726,0.6721211529661283,0.6726676953988286,0.6777141222291849,0.6941268168258228,0.6275333495915679,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5695552979066023,0.5687703703703704,0.5703466666666667,0.5992724455927916,0.621510643719969,0.5843953008727569,0.57430429661077,0.5696045111982039,0.6294278250871715,0.9419219411332539,0.5804444444444444,0.5559999999999999,0.5434074074074073,0.7983857575144964,0.9603525265908438,0.5756252106504891
0.4771573604060913,0.6711364793230702,0.6711421350375122,0.67119299381303,0.6716973919749623,0.676353151700067,0.6893653494021892,0.62752394038074,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5709182608695652,0.5711851851851852,0.5751111111111111,0.552084575234069,0.6217215505952733,0.5946432471288111,0.5792613168935153,0.5761635303877978,0.6274203968013924,1.1466638503176267,0.5688888888888889,0.5564444444444444,0.5481481481481482,0.8288840433000626,0.9473436105824792,0.5760492472725053
0.4517766497461929,0.6812788177344614,0.6812847327007691,0.6813379227410672,0.6818654369061948,0.6867341318983615,0.7010770564281925,0.6348593724176136,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5734664090177134,0.5714518518518519,0.5743466666666667,0.5793969043811191,0.625545337943822,0.5840411300483507,0.5916332592944477,0.5798570508409392,0.6360793577723544,1.1657005311237638,0.5688888888888889,0.5564444444444444,0.5481481481481482,0.8953463594274124,0.9555526661028609,0.5733127572016461
0.4467005076142132,0.6607376267294623,0.6607433347531291,0.6607946640240788,0.661303738894222,0.6660036494054202,0.6821812687352291,0.6309902877005171,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5664897423510467,0.5670592592592593,0.5721511111111112,0.565514215354914,0.6132730186578154,0.5866848586519496,0.573583058057246,0.5706379200769474,0.6139316889489325,1.2668257136530445,0.5653333333333334,0.5479999999999999,0.5351111111111111,0.6666722293913356,1.0433203553948753,0.5775247764080246
0.4720812182741117,0.6296771143277978,0.629684552558322,0.6297514415369989,0.6304149196269754,0.6365481733139557,0.6637682059223431,0.6293202594266128,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5708441867954912,0.5697555555555556,0.5717244444444445,0.556906046251342,0.5924654692880543,0.5592495222407645,0.5377354314307544,0.5597025925770646,0.5853926173819931,1.1879488613403115,0.5555555555555556,0.5284444444444444,0.5342222222222222,0.7206871975715056,1.0114651464238156,0.5742831444504407
0.5076142131979695,0.7317165000632246,0.7317230715575966,0.7317821652405081,0.7323682139568779,0.7377757784386652,0.7472780822145542,0.6313590724785538,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5841287659200702,0.5842721247563353,0.5832888888888889,0.5566112892387526,0.5981958390521459,0.5876331663037023,0.6196621125320766,0.5957883019261682,0.693869851012474,0.7488598005501585,0.5653333333333334,0.608,0.5988148148148148,0.6983912551792812,1.3232264208477518,0.5680000000000001
0.5380710659898477,0.6890509940685858,0.6890573526087145,0.6891145315877047,0.6896816182919384,0.694916665885472,0.706634028118957,0.6332497704398825,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5635288888888889,0.5694666666666667,0.5751111111111111,0.5435790424203216,0.6094360757442623,0.5605930989891093,0.5628094328324172,0.5687524808889384,0.643360330770898,1.0417522174996594,0.5484444444444444,0.5604444444444444,0.5543703703703704,0.9730706534117313,1.0022110572904066,0.5910760787061362
0.4314720812182741,0.648776685246298,0.6487835291484149,0.6488450731638091,0.6494554938514467,0.6550945977997169,0.673616042248093,0.6278308078474687,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5702264090177134,0.5765827160493826,0.5761066666666667,0.5457895037501452,0.601744414962643,0.5754104645099207,0.5429438641051624,0.5609953639581713,0.6027415026522734,1.2419087034086327,0.5582222222222222,0.5479999999999999,0.5502222222222222,0.7148991376878291,1.1385369439388024,0.5701151028950113
0.4568527918781725,0.6796944559385087,0.6797013682459345,0.6797635271699098,0.6803800242698816,0.6860731005041489,0.7002591551912305,0.6316580217495894,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5753627053140097,0.578237037037037,0.5811200000000001,0.5279310859238576,0.5866832254792137,0.6049728849909174,0.6024011960009906,0.5858623684408565,0.6351543170217101,1.1279125325387618,0.5688888888888889,0.5564444444444444,0.5543703703703704,0.8279844192618324,1.0068353194842208,0.5756252106504891
0.4467005076142132,0.6419997564671331,0.6420057360213963,0.6420595073157132,0.6425928302574537,0.6475192020195183,0.6651552243880321,0.6237635560886325,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5714486312399356,0.5686518518518519,0.5694844444444445,0.5459576818621036,0.590319560787988,0.5507872195845995,0.536587716055927,0.5361508506218631,0.5954073640764167,1.0277767849686716,0.5555555555555556,0.5479999999999999,0.5315555555555556,0.6823392732501897,0.9648458223379379,0.5701151028950113
0.4517766497461929,0.7990168693916206,0.799022638602692,0.7990745159334018,0.7995888132836922,0.8043169491825465,0.8054539245869283,0.6308446287592575,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.563056038647343,0.5703165692007798,0.5703733333333334,0.515031976777213,0.48837316090551847,0.5998790054133216,0.5059811584408257,0.609269154837743,0.753965493378283,0.7590078172771578,0.5822222222222222,0.5822222222222222,0.5762962962962963,0.8424966002577655,0.7959026425548212,0.5910760787061362
0.4314720812182741,0.6628879925275863,0.6628937770223163,0.6629457939522576,0.6634616883619463,0.6682244866869105,0.6853800425000258,0.6317954995546974,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.570621964573269,0.5684,0.5730933333333333,0.5622132359811294,0.6029885121773616,0.5934877300551008,0.5616203723232124,0.5610337336565964,0.6179244528941669,1.1823343831788904,0.5555555555555556,0.5426666666666666,0.5342222222222222,0.7552209718293144,1.0470329425433194,0.5760492472725053
0.4365482233502538,0.7075750394615764,0.7075808421047571,0.7076330218740716,0.7081504959680409,0.7129246421151492,0.720874897484897,0.6294076852805934,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.56793,0.581116049382716,0.5799822222222222,0.5780879719921207,0.6015720451665876,0.5960368902466157,0.5931319361309383,0.5920224877403101,0.6651802737680813,0.9122928110848959,0.5946666666666667,0.584,0.5685925925925925,0.9608870577778571,1.0507368480062182,0.6044444444444445
0.4720812182741117,0.6592154619676576,0.6592218318275425,0.659279112788738,0.6598472295338782,0.6650934943946007,0.6847338166995058,0.6331717537967299,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5675997423510467,0.5646814814814816,0.5691466666666667,0.5973423551068364,0.6067440612263669,0.574510378595326,0.5856946101168964,0.5772074031093984,0.6137550032355906,1.1862072624144289,0.5555555555555556,0.5479999999999999,0.5282962962962963,0.7038462071896424,0.9448540091407499,0.5756252106504891
0.4568527918781725,0.6600335659747916,0.6600393519448247,0.6600913820920762,0.6606074027610984,0.6653709332873831,0.681753390087465,0.6326425822238535,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5777597423510468,0.5717555555555556,0.5743199999999999,0.5858116064373623,0.6134889467194032,0.5862578181028678,0.5754765411595676,0.5735747590461694,0.6122422449061363,1.1727736448762398,0.5653333333333334,0.5479999999999999,0.5315555555555556,0.6276651442852789,1.030644330546025,0.5797492625368732
0.4517766497461929,0.670932191204009,0.6709380506823576,0.670990741693616,0.6715133012396747,0.6763358042002875,0.6923344256774805,0.6309996969113449,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5683786312399356,0.5710721247563353,0.5721333333333334,0.5620222788005054,0.6081919395495313,0.5891452399169194,0.5874808644632671,0.5757490900746204,0.6264263251586949,1.2170358977538767,0.5653333333333334,0.5564444444444444,0.5395555555555556,0.7017139605138993,1.035386114661136,0.5514615873015873
0.4923857868020304,0.6105456819899243,0.6105461438912027,0.6105502957608151,0.6105912997375981,0.6109537741628938,0.6033489463779486,0.5828168917804062,0.51147390806478,0.51147390806478,0.51147390806478,0.5480314960629922,0.5822222222222222,0.5244444444444445,0.5422222222222223,0.5180207407407407,0.5145777777777778,0.5087288888888889,0.5186046705490411,0.49557169943738144,0.5111482190891748,0.4756033895294044,0.5211175821879714,0.5925896283458004,0.6588080870478527,0.5573333333333333,0.5328888888888889,0.5348148148148149,0.612459598247335,0.7814065186956936,0.5284835995191481
0.5076142131979695,0.665203498476634,0.6652090975546331,0.6652594470950154,0.6657588012934507,0.6703685871951933,0.6852785136523716,0.6328903948726737,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5707997423510467,0.5687851851851852,0.5746044444444445,0.5366581748562602,0.6035806642477809,0.5915130231611154,0.5860230540613506,0.5533438608787781,0.6167110113714019,1.179953598308658,0.5555555555555556,0.5479999999999999,0.5271111111111111,0.7287914707026504,1.053945552772483,0.5701672394043528
0.4974619289340101,0.6699709705554092,0.6699756807058641,0.6700180363047484,0.6704380803635422,0.6743130997680913,0.6802723685030767,0.6272101198525359,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5794338164251208,0.5758370370370371,0.57696,0.6104669063366956,0.6537956264192643,0.5977135512680086,0.5734544535855625,0.5945550680999947,0.6230671696315769,1.1327213453582852,0.5626666666666666,0.5351111111111111,0.5416296296296296,0.8189596511930295,1.0550824447851346,0.5775247764080246
0.5482233502538071,0.6550024069902982,0.6550074874125146,0.6550531728702684,0.6555062614235997,0.6596881838149533,0.6754535342982138,0.6290630375669647,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.575496038647343,0.573725925925926,0.5717511111111111,0.5841967924520519,0.6313051801774889,0.5940819108658906,0.5734326457361553,0.5805809345188636,0.6097099978695527,1.1917507700488397,0.5555555555555556,0.5479999999999999,0.5425185185185185,0.6660848628543794,1.000704978575813,0.5460597784858139
0.5786802030456852,0.6574491085052424,0.6574562689882517,0.6575206597337275,0.6581593023588971,0.664057881406753,0.687077986403225,0.6373224603783408,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.5688888888888889,0.5688888888888889,0.5783182608695653,0.576162962962963,0.5761244444444444,0.5218578709472141,0.6010275353983328,0.5870934563663386,0.5449162004272315,0.5734896225878402,0.6093297217466701,1.1955574905214186,0.5555555555555556,0.5479999999999999,0.5374814814814814,0.5887927922137826,1.1045280227740348,0.5770228876269143
0.5329949238578681,0.6616893485008372,0.661696767861305,0.6617634866572085,0.6624252284288712,0.6685380173602853,0.69180930489973,0.6355892867184523,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6533333333333333,0.5688888888888889,0.5688888888888889,0.58353,0.5831999999999999,0.5803911111111111,0.5519073059757571,0.6044376605582634,0.6164368755886162,0.5490677049140308,0.6120457793942299,0.6120672612823713,1.2247039522521876,0.5688888888888889,0.5595555555555556,0.5522962962962963,0.624095291084786,0.9828289574684392,0.5888910133843219
0.5279187817258884,0.6958358309588855,0.6958416583560922,0.6958940607723945,0.69641374764753,0.7012087434493081,0.7123669927729197,0.6323126623638048,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5749627053140097,0.5755925925925925,0.5771200000000001,0.5497572525664698,0.5884989736548203,0.5901922391368658,0.5599848320464466,0.6048139580730171,0.6505976210405126,0.9626872134956664,0.5866666666666667,0.5595555555555556,0.5365925925925926,0.9526048980098398,1.077293857660052,0.5868813399386659
0.467005076142132,0.700161166117471,0.7001673695880583,0.7002231538813637,0.7007763861455728,0.7058815131554463,0.7203456281803413,0.6331773353799404,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5817777777777778,0.585237037037037,0.5837866666666668,0.5572793665584153,0.6375740311229731,0.6205714634470336,0.5481618968526695,0.6206523038034286,0.6558578751523018,0.8563942546512859,0.592,0.5448888888888889,0.5463703703703704,0.8204029332076933,1.0844267146651894,0.5894119712129191
