actual,pred_GradientBoosting_n500,pred_RandomForest_n500,pred_GradientBoosting_n300,pred_RandomForest_n300,pred_RandomForest_n100
0.416243654822335,0.6169545155039426,0.5789777777777778,0.5887588647549241,0.5795555555555555,0.5822338164251207
0.5025380710659898,0.5759866036093502,0.5726755555555556,0.5683467470474971,0.5699906432748538,0.571367149758454
0.4873096446700508,0.6243193394842862,0.5801511111111112,0.6454557875045959,0.5762518518518519,0.5790111111111111
0.4060913705583756,0.5932468149324632,0.57496,0.6300315506843353,0.5800350877192982,0.5772115942028986
0.4771573604060913,0.5946456182670337,0.5789511111111112,0.6012816869423251,0.5781333333333333,0.5806338164251208
0.482233502538071,0.610589593198124,0.5754577777777778,0.6319445693296766,0.5774666666666666,0.5855671497584541
0.4873096446700508,0.5955027393416814,0.5678755555555556,0.6157448606144158,0.567762962962963,0.5699404830917875
0.4771573604060913,0.6024973401839993,0.5737777777777778,0.6246472855923078,0.5763703703703704,0.5756666666666667
0.482233502538071,0.6383122427729335,0.5874133333333335,0.6671070945224984,0.5862814814814815,0.5868444444444445
0.4619289340101523,0.6423346051253195,0.5789777777777778,0.6324190547833008,0.5764740740740741,0.5762834745447789
0.4568527918781725,0.610125796126774,0.5900888888888889,0.6220800932878983,0.5921777777777777,0.5944888888888888
0.4111675126903553,0.6441171880056711,0.5837955555555556,0.6228789640234647,0.5881536062378168,0.5972215942028986
0.4720812182741117,0.5622592066867302,0.5693155555555556,0.5812596021430794,0.5657925925925926,0.5599777777777778
0.4923857868020304,0.5507493646335598,0.5760266666666667,0.5481660506089622,0.5698518518518518,0.5823555555555555
0.4568527918781725,0.5877592352046334,0.5719022222222222,0.6332044485069648,0.5727555555555556,0.5760115942028985
0.4568527918781725,0.6041085202344586,0.5742400000000001,0.6411430551385049,0.5770243386243386,0.583805684754522
0.5583756345177665,0.6255554704564558,0.5855466666666668,0.6682285757444164,0.5885185185185184,0.5904115942028986
0.4619289340101523,0.5790041002789917,0.5731644444444445,0.6018370361091263,0.5745777777777779,0.5733449275362319
0.4263959390862944,0.6076860283846018,0.5765244444444445,0.6237235125848664,0.5745333333333333,0.5747966666666666
0.4416243654822335,0.6010830450988434,0.5709777777777778,0.6025425828732216,0.5755111111111111,0.5837004830917875
0.4720812182741117,0.6206937767291073,0.5782488888888889,0.6604965747982693,0.5774666666666667,0.5774071497584541
0.4060913705583756,0.6044841389923847,0.5767644444444445,0.6070815092219354,0.5771111111111111,0.5785849275362319
0.5177664974619289,0.6050460975255108,0.5788266666666667,0.6171078801081653,0.578874074074074,0.5820515942028985
0.4720812182741117,0.6072685864050759,0.5750311111111112,0.638281057438616,0.5784148148148148,0.5760293719806764
0.467005076142132,0.6040863245227526,0.5752444444444444,0.661271651578271,0.5745777777777779,0.5758515942028986
0.4213197969543147,0.5859738447589561,0.5654933333333334,0.6283850319287939,0.5622518518518519,0.5727671497584541
0.4720812182741117,0.6012917287605662,0.58136,0.6302790741545493,0.5769777777777778,0.5786222222222221
0.3553299492385787,0.5903725077367378,0.5782133333333334,0.5968421674606535,0.5749980506822612,0.5743065436978481
0.350253807106599,0.587773397968076,0.5740000000000001,0.6428504607715053,0.5717333333333333,0.5797732103645147
0.4314720812182741,0.5713960062193016,0.5776355555555556,0.5927389991016663,0.5780296296296296,0.5754194558828705
0.5126903553299492,0.6019626288134325,0.5736888888888889,0.6215964472229876,0.5736,0.5714812238325282
0.5126903553299492,0.6016720525676987,0.5782577777777778,0.6327611207231821,0.5729777777777778,0.5822949494949494
0.482233502538071,0.5851734247660383,0.5700622222222222,0.6189493178712956,0.5702666666666667,0.5735849275362319
0.5583756345177665,0.6136805568189225,0.5858755555555557,0.6183535734167604,0.5887259259259259,0.5891415942028986
0.4416243654822335,0.5843049625748198,0.5667733333333335,0.6121041218979901,0.5614814814814815,0.5700293719806764
0.4314720812182741,0.5722285657866353,0.5659288888888889,0.6015459072791318,0.5618222222222222,0.572696038647343
0.482233502538071,0.6299545836154103,0.5874222222222223,0.6432208866782999,0.5900962962962962,0.5907228807526061
0.5888324873096447,0.6229527189467905,0.5883111111111112,0.5843124562457769,0.591437037037037,0.5913733333333333
0.416243654822335,0.6100988700054604,0.5790222222222223,0.6068631925012207,0.5788592592592593,0.5829777777777778
0.5279187817258884,0.5522431790856729,0.57616,0.6052425128082948,0.5718222222222222,0.5778555555555556
0.482233502538071,0.5952141476051577,0.5809866666666667,0.6188385176207901,0.5794222222222223,0.582219001610306
0.4974619289340101,0.5687068748964872,0.5769955555555556,0.6077369552453611,0.5732296296296296,0.5811000000000001
0.3705583756345177,0.6224907195129465,0.5822222222222223,0.6229288966514257,0.5819185185185185,0.5868227053140096
0.3908629441624365,0.6037369984289452,0.5822844444444446,0.6210376207062318,0.5748493827160494,0.5849188888888889
0.4923857868020304,0.6219444224522237,0.5900266666666667,0.6044764389637537,0.5902716049382716,0.5921299999999999
0.4263959390862944,0.6301138191500435,0.5840977777777778,0.6460952309275697,0.5833975308641974,0.5890082608695653
0.3401015228426396,0.5907771255644964,0.5831377777777779,0.5956254947991567,0.5820962962962963,0.5822515942028985
0.5177664974619289,0.6133122629587644,0.5841244444444444,0.6560278859306311,0.5868345679012346,0.5903509881422925
0.4111675126903553,0.6145901437302237,0.5878311111111112,0.6319189814311806,0.5943296296296295,0.5907928807526062
0.4263959390862944,0.6277692686322754,0.58552,0.6057671300407208,0.5832296296296297,0.5780888888888889
0.4111675126903553,0.6151254246835074,0.5765333333333333,0.6045981894621495,0.5753111111111111,0.5764782608695652
0.4314720812182741,0.5989675888009126,0.5758933333333334,0.61265049663792,0.5758567901234568,0.5767193719806764
0.3705583756345177,0.6207815642006248,0.5806755555555556,0.6749505544537913,0.5781037037037037,0.5805849275362319
0.5076142131979695,0.6225098355797881,0.5921333333333334,0.6469214819408409,0.5911753086419752,0.592250505050505
0.4467005076142132,0.6307567770901145,0.5865866666666667,0.6015881352469364,0.5895604938271604,0.5870082608695651
0.5025380710659898,0.6624345339901043,0.5963911111111113,0.5933601227404749,0.5974123456790124,0.6022555555555555
0.5431472081218274,0.6453539191766382,0.583448888888889,0.625102752967118,0.5870518518518518,0.5883188888888888
0.5329949238578681,0.6049233741083422,0.58392,0.5742611202462484,0.5809481481481481,0.5818004830917874
0.4111675126903553,0.6166447065471831,0.5781333333333334,0.6330582600087216,0.579037037037037,0.5828227053140097
0.4619289340101523,0.6216409004868952,0.5807555555555556,0.6107197284057072,0.5825703703703704,0.5866449275362319
0.3908629441624365,0.6407694630308443,0.5849066666666667,0.6664196730531712,0.5872222222222222,0.5872262140859394
0.3857868020304568,0.6013779375419288,0.5839555555555556,0.6052995861281846,0.5834716049382715,0.5854071497584541
0.3756345177664975,0.603559654686361,0.5833422222222223,0.6102047166774823,0.5829037037037037,0.5859955555555556
0.3908629441624365,0.6388260765920827,0.5834044444444446,0.618056877160783,0.5865091617933723,0.5813004830917875
0.4873096446700508,0.6213208121852402,0.5838044444444446,0.608701584661506,0.5832518518518519,0.5792293719806764
0.4974619289340101,0.6065758458224771,0.584088888888889,0.62348545900147,0.5865091617933723,0.5803671497584542
0.5228426395939086,0.6044612217985779,0.584168888888889,0.6028213797649713,0.5855925925925926,0.5810666666666667
0.4416243654822335,0.6198152894943941,0.581608888888889,0.5977882928090479,0.5811703703703703,0.5874782608695652
0.5076142131979695,0.6214719449894803,0.5790044444444444,0.6172870987706685,0.5766518518518517,0.5723522222222223
0.4416243654822335,0.6139032922983263,0.584728888888889,0.6244493261415772,0.5820444444444444,0.5870703703703704
0.416243654822335,0.6185657785310621,0.5770044444444444,0.6429996733455063,0.5746518518518519,0.5832041867954911
0.482233502538071,0.6216427528380483,0.5800444444444445,0.5929443307612703,0.5797684210526315,0.5797627053140096
0.365482233502538,0.5825103865169613,0.57184,0.5812737049499549,0.5700666666666666,0.5699415942028986
0.4263959390862944,0.6225826063958352,0.580648888888889,0.6125514613908611,0.5775313840155945,0.580696038647343
0.5228426395939086,0.6175704271768048,0.5766133333333334,0.6461581504180879,0.5751555555555555,0.5771004830917874
0.4467005076142132,0.585734808612772,0.5731022222222222,0.5700726266270728,0.5696350877192982,0.567807149758454
0.4060913705583756,0.6241320098888448,0.5733155555555556,0.6388482523979699,0.5673777777777778,0.5737893719806764
0.4060913705583756,0.6233664279651966,0.5769066666666667,0.6099662302707194,0.5755703703703703,0.5765627053140097
0.4517766497461929,0.5399118759024099,0.5696444444444444,0.5547338159568952,0.571111111111111,0.5661333333333334
0.4873096446700508,0.6167879836988914,0.5765155555555556,0.6261625210013358,0.5756202729044835,0.5761575486188529
0.4263959390862944,0.6093945019878622,0.58336,0.565502841595086,0.5845925925925926,0.5735555555555556
0.4568527918781725,0.6120823496232025,0.57528,0.6568585372132025,0.573362962962963,0.5777353548866593
0.3604060913705584,0.6324011926618163,0.5824800000000001,0.6428535805636217,0.5804296296296296,0.5802370370370371
0.4314720812182741,0.6338080888323773,0.5813333333333335,0.6151602823864115,0.5849777777777777,0.5794344729344729
0.4974619289340101,0.6121799981808412,0.5942977777777779,0.6152726088281274,0.5928832358674463,0.597879797979798
0.5025380710659898,0.6168717227224614,0.5810577777777778,0.6151309080335603,0.5816962962962963,0.5724082608695652
0.5431472081218274,0.62064361926842,0.5810933333333334,0.620039156109586,0.5783777777777778,0.5820888888888889
0.4517766497461929,0.5974796333206428,0.5882400000000001,0.6025609145777676,0.5869338531513969,0.5888858585858586
0.3401015228426396,0.6066484032465358,0.57712,0.6099053814977495,0.5791629629629629,0.5788749275362319
0.4974619289340101,0.590264524744738,0.5960355555555557,0.6097389587639622,0.5952296296296297,0.602130303030303
0.5076142131979695,0.6237831142968691,0.5852,0.615752680971434,0.5860592592592592,0.5855703703703704
0.3756345177664975,0.6347121653460441,0.5896444444444445,0.6382580972993414,0.5967037037037036,0.589725254921647
0.3807106598984771,0.595845341591748,0.5845866666666667,0.5930663348525781,0.5856888888888888,0.5788222222222222
0.3756345177664975,0.605734986176174,0.5813333333333335,0.5876293882059357,0.579874074074074,0.5820708534621578
0.467005076142132,0.5986084482362795,0.5862933333333333,0.5959016713985108,0.5806864197530863,0.5895177777777778
0.4873096446700508,0.6120321143353987,0.5862755555555557,0.6142329329547102,0.5841629629629629,0.5855555555555555
0.482233502538071,0.6067348595267326,0.5799022222222223,0.6075583493681196,0.5804814814814814,0.5826527053140097
0.5279187817258884,0.6105855558225268,0.5866577777777778,0.5886943400254282,0.5865679012345678,0.5895404830917874
0.4771573604060913,0.6034231445783486,0.5825333333333333,0.5924297745443873,0.5812666666666666,0.5837182608695652
0.4974619289340101,0.6248863913160577,0.5875911111111112,0.595495109248766,0.5901679012345677,0.5864304830917875
0.4263959390862944,0.6116249221019705,0.5829866666666668,0.5811696046633122,0.5860962962962962,0.58029307568438
0.4568527918781725,0.6518851302177779,0.5838311111111112,0.6012434919669639,0.5879629629629629,0.5853638164251208
0.4517766497461929,0.5796568141656773,0.57592,0.5742012515048324,0.5752518518518518,0.5742749275362319
0.5177664974619289,0.6281260434517166,0.5816355555555556,0.5851646809636318,0.5829703703703704,0.5784527053140096
0.4467005076142132,0.6192225886794644,0.5850933333333334,0.5973171836332554,0.5888641975308642,0.5825966666666667
0.4873096446700508,0.620562071404396,0.5857955555555556,0.5934390427016643,0.5878222222222221,0.5780707070707071
0.5076142131979695,0.6028265563847036,0.58416,0.5831114951982099,0.5896493827160493,0.587186038647343
0.4365482233502538,0.6355527830396269,0.5878044444444446,0.579641784544234,0.5881975308641976,0.5818262626262627
0.5126903553299492,0.6145066323357694,0.5888088888888889,0.6113514876361565,0.5936074074074074,0.5835871782484826
0.4720812182741117,0.587264957664374,0.5870222222222223,0.5775330451777558,0.5881827160493827,0.5840441867954912
0.482233502538071,0.6039145450883983,0.5830933333333334,0.5998248374344932,0.5843012345679012,0.5797309090909091
0.482233502538071,0.6078794722641885,0.5862222222222222,0.6075620683311135,0.5915308641975308,0.5842516783216782
0.5177664974619289,0.6180122249554861,0.5933244444444445,0.616796655574109,0.594553086419753,0.5970222222222222
0.4213197969543147,0.612915882292183,0.5846222222222223,0.5916705574077066,0.5882567901234568,0.5778209090909091
0.4974619289340101,0.6026574457085232,0.585848888888889,0.5840782748586903,0.5869185185185185,0.5868431313131313
0.4619289340101523,0.6129133936038057,0.5832711111111112,0.6079023495222239,0.5851037037037037,0.5785205115818159
0.5025380710659898,0.6326190280600086,0.5847111111111111,0.6093875180073778,0.5871777777777777,0.5860304830917874
0.4873096446700508,0.6230006966578274,0.5857333333333333,0.6240646087396677,0.5885679012345678,0.5853638164251208
0.5076142131979695,0.6243188688501731,0.5872711111111112,0.6173245605602183,0.5919012345679012,0.5838411111111111
0.4365482233502538,0.6140418324926187,0.5788266666666667,0.6204211494688897,0.5755111111111111,0.5760293719806764
0.4923857868020304,0.5990800940804557,0.5862311111111111,0.5911859936903469,0.588748148148148,0.5877893719806764
0.4720812182741117,0.6050603304858855,0.5805777777777779,0.5845938673231011,0.5800740740740741,0.5837597423510467
0.3756345177664975,0.6000056209236451,0.5830666666666667,0.6117839317907781,0.5835333333333332,0.5814441867954911
0.4365482233502538,0.6375929952307523,0.5833333333333334,0.6230087276109715,0.5830888888888888,0.5761819645732689
0.4619289340101523,0.606098688465548,0.5824800000000001,0.630036242024442,0.5833111111111111,0.5736527053140097
0.4365482233502538,0.6138179010901447,0.5826222222222223,0.6226636758068274,0.5832962962962963,0.5760316226929271
0.467005076142132,0.6191891710557427,0.58352,0.5996119935108143,0.584316049382716,0.5786708534621579
0.416243654822335,0.5988214744998172,0.584568888888889,0.6175120524379809,0.5832148148148149,0.5883375201288245
0.4619289340101523,0.5583763290859726,0.575288888888889,0.5632376716719703,0.5782592592592591,0.5750708534621578
0.5380710659898477,0.5723889968754338,0.5785866666666667,0.5786934218389361,0.5807851851851852,0.5821511111111111
0.5583756345177665,0.6063654715006289,0.5826577777777778,0.6294251123937314,0.5805925925925925,0.5863375201288245
0.4771573604060913,0.6122214736752849,0.5809422222222222,0.580323051355629,0.5798296296296296,0.5780897423510467
0.5482233502538071,0.5801118690262517,0.5839911111111111,0.598197174794109,0.5874074074074074,0.579288547008547
0.4060913705583756,0.6039084143944535,0.5798222222222222,0.6162224746606931,0.5816253086419751,0.5792897423510467
0.4974619289340101,0.6239087662027911,0.5910933333333334,0.6024352470125988,0.5936938271604938,0.5860550116550116
0.5888324873096447,0.5714575483972,0.5832355555555556,0.6273671045740147,0.5800444444444445,0.5786020202020202
0.5126903553299492,0.6284270812006919,0.5861866666666667,0.616971184863182,0.589441975308642,0.5788739005439005
0.3756345177664975,0.6482946518688446,0.5919022222222222,0.6085805744772878,0.5933925925925926,0.5824888888888888
0.4467005076142132,0.6181909174266391,0.5817155555555555,0.6220479987024382,0.5810592592592592,0.5723415942028985
